table,r_protocol,column,n_compared,missing_mismatch,mean_abs_difference,max_abs_difference,largest_difference_key,python_at_largest,r_at_largest
quartiles_scie,r_legacy_paper_protocol,Q2_se,370,0,0.914466361655342,2.46228638255341,cnt=KOR; index=books_h,9.53184125568209,7.06955487312868
quartiles_scie,r_legacy_paper_protocol,Q3_2022,370,0,0.502093746428881,6.57134470315776,cnt=DNK; index=pared_h,499.918133283929,506.489477987087
quartiles_scie,r_legacy_paper_protocol,Q3_2025,370,0,0.578749424004861,9.78235082741878,cnt=NZL; index=books_h,535.386608405071,525.604257577652
quartiles_scie,r_legacy_paper_protocol,Q3_change,370,0,0.768058138568105,12.4174372583356,cnt=NZL; index=books_h,10.9813623087762,-1.43607494955938
quartiles_scie,r_legacy_paper_protocol,Q3_se,370,0,0.921010704379352,3.27275451838671,cnt=USA; index=pared_h,18.41195550431,15.1392009859233
quartiles_scie,r_legacy_paper_protocol,Q4_2022,370,0,0.387494863199543,6.33370065968103,cnt=DNK; index=pared_h,504.437505524838,498.103804865157
quartiles_scie,r_legacy_paper_protocol,Q4_2025,370,0,0.367693143051358,11.0344266309613,cnt=USA; index=pared_h,534.210737139742,523.176310508781
quartiles_scie,r_legacy_paper_protocol,Q4_change,370,0,0.607636774131644,10.597431315884,cnt=USA; index=pared_h,12.8709974635905,2.27356614770645
quartiles_scie,r_legacy_paper_protocol,Q4_se,370,0,0.885997986605739,2.33468479218832,cnt=OECD; index=pared_h,3.2490332804667,0.914348488278378
quartiles_scie,r_legacy_paper_protocol,Q2-Q1_2022,370,0,0.620540971944436,10.9589493780047,cnt=SVK; index=pared_h,11.353380243829,22.3123296218337
quartiles_scie,r_legacy_paper_protocol,Q2-Q1_2025,370,0,0.700281258292356,11.5704260992146,cnt=NZL; index=books_h,44.7344105281348,56.3048366273494
quartiles_scie,r_legacy_paper_protocol,Q2-Q1_change,370,0,0.877552475247336,10.9774361303494,cnt=SVK; index=pared_h,13.1986792619599,2.22124313161055
quartiles_scie,r_legacy_paper_protocol,Q2-Q1_se,370,0,0.099815232010788,1.19893802095887,cnt=USA; index=pared_h,10.28377930095,11.4827173219089
quartiles_scie,r_legacy_paper_protocol,Q3-Q1_2022,370,0,0.603949486538645,7.70517992121702,cnt=LTU; index=pared_h,46.3200756410689,38.6148957198519
quartiles_scie,r_legacy_paper_protocol,Q3-Q1_2025,370,0,0.666847600519056,10.4477350931128,cnt=NLD; index=pared_h,79.1492533597771,68.7015182666643
quartiles_scie,r_legacy_paper_protocol,Q3-Q1_change,370,0,0.878615403278439,15.688357602391,cnt=NLD; index=pared_h,50.9799079388028,35.2915503364118
quartiles_scie,r_legacy_paper_protocol,Q3-Q1_se,370,0,0.094640706593558,2.14249715079516,cnt=USA; index=pared_h,17.4336096701376,15.2911125193424
quartiles_scie,r_legacy_paper_protocol,Q4-Q1_2022,370,0,0.498338546404621,9.14451374279597,cnt=LVA; index=pared_h,34.0868507842844,43.2313645270804
quartiles_scie,r_legacy_paper_protocol,Q4-Q1_2025,370,0,0.445314245503654,10.1939522555938,cnt=USA; index=pared_h,64.3780885702805,54.1841363146867
quartiles_scie,r_legacy_paper_protocol,Q4-Q1_change,370,0,0.721190418513444,11.8838153156671,cnt=LVA; index=pared_h,11.9445218360038,0.0607065203366801
quartiles_scie,r_legacy_paper_protocol,Q4-Q1_se,370,0,0.0741234604745256,1.05708969581484,cnt=NLD; index=pared_h,7.89273269434847,6.83564299853363
quartiles_scie,r_legacy_paper_protocol,Q3-Q2_2022,370,0,0.774360013033748,9.74420874438442,cnt=NZL; index=pared_h,24.757917063997,15.0137083196126
quartiles_scie,r_legacy_paper_protocol,Q3-Q2_2025,370,0,0.9145425505272,19.4924543007528,cnt=NZL; index=books_h,34.5412308760075,15.0487765752547
quartiles_scie,r_legacy_paper_protocol,Q3-Q2_change,370,0,1.16792337251984,19.26887508989,cnt=NZL; index=books_h,10.7487421858243,-8.52013290406563
quartiles_scie,r_legacy_paper_protocol,Q3-Q2_se,370,0,0.162402547698584,5.93621641739366,cnt=USA; index=pared_h,18.2946126586171,12.3583962412234
quartiles_scie,r_legacy_paper_protocol,Q4-Q2_2022,370,0,0.605379497200176,7.55806362554533,cnt=DEU; index=pared_h,18.0403560282214,25.5984196537667
quartiles_scie,r_legacy_paper_protocol,Q4-Q2_2025,370,0,0.664176580724699,14.9185848474296,cnt=USA; index=pared_h,32.5978614901821,17.6792766427525
quartiles_scie,r_legacy_paper_protocol,Q4-Q2_change,370,0,0.849002507713695,17.1293460172314,cnt=USA; index=pared_h,7.20007825989704,-9.92926775733434
quartiles_scie,r_legacy_paper_protocol,Q4-Q2_se,370,0,0.0970246550127497,1.30317307049168,cnt=KOR; index=escs_h,7.18901255017391,8.49218562066559
quartiles_scie,r_legacy_paper_protocol,Q4-Q3_2022,370,0,0.824265816803242,12.9050453628394,cnt=DNK; index=pared_h,4.51937224090866,-8.38567312193072
quartiles_scie,r_legacy_paper_protocol,Q4-Q3_2025,370,0,0.883112200294696,19.0683320568695,cnt=USA; index=pared_h,9.3101356647132,-9.75819639215626
quartiles_scie,r_legacy_paper_protocol,Q4-Q3_change,370,0,1.29808999248434,18.6743294579912,cnt=USA; index=pared_h,3.53126513908498,-15.1430643189062
quartiles_scie,r_legacy_paper_protocol,Q4-Q3_se,370,0,0.124015413278197,3.40603592060318,cnt=USA; index=pared_h,15.0486218339941,11.6425859133909
subscales_2022_math,current_defaults,r_score,3,0,0.010675859164597,0.015980947626668,"subscale=Cultural: books, book types, instruments, art",0.381591272657318,0.36561032503065
subscales_2022_math,current_defaults,r_homepos_pub,3,0,1.48029736616688e-16,2.22044604925031e-16,"subscale=Living conditions: own room, internet, cars, bathrooms, toilets",0.63983942265013,0.63983942265013
subscales_2022_math,current_defaults,r_homepos_har,3,0,8.68978626500372e-07,1.40897479328217e-06,"subscale=Living conditions: own room, internet, cars, bathrooms, toilets",0.789666001313893,0.7896645923391
subscales_2022_math,current_defaults,gap_q4_q1,3,0,0.0816240285133176,0.218611208952794,"subscale=Living conditions: own room, internet, cars, bathrooms, toilets",44.8021119531246,45.0207231620774
subscales_2022_math,r_legacy_paper_protocol,r_score,3,0,2.86807614694832e-16,4.44089209850063e-16,"subscale=Technology: computer, software, phone, devices",0.178700796476895,0.178700796476895
subscales_2022_math,r_legacy_paper_protocol,r_homepos_pub,3,0,1.48029736616688e-16,2.22044604925031e-16,"subscale=Living conditions: own room, internet, cars, bathrooms, toilets",0.63983942265013,0.63983942265013
subscales_2022_math,r_legacy_paper_protocol,r_homepos_har,3,0,8.68978626500372e-07,1.40897479328217e-06,"subscale=Living conditions: own room, internet, cars, bathrooms, toilets",0.789666001313893,0.7896645923391
subscales_2022_math,r_legacy_paper_protocol,gap_q4_q1,3,0,0.0816240285133176,0.218611208952794,"subscale=Living conditions: own room, internet, cars, bathrooms, toilets",44.8021119531246,45.0207231620774
subscales_2022_read,current_defaults,r_score,3,0,0.0146501240772908,0.0243753661152373,"subscale=Cultural: books, book types, instruments, art",0.366243929190132,0.341868563074895
subscales_2022_read,current_defaults,r_homepos_pub,3,0,1.48029736616688e-16,2.22044604925031e-16,"subscale=Living conditions: own room, internet, cars, bathrooms, toilets",0.63983942265013,0.63983942265013
subscales_2022_read,current_defaults,r_homepos_har,3,0,8.68978626500372e-07,1.40897479328217e-06,"subscale=Living conditions: own room, internet, cars, bathrooms, toilets",0.789666001313893,0.7896645923391
subscales_2022_read,current_defaults,gap_q4_q1,3,0,0.0453606288935499,0.126087935752615,"subscale=Living conditions: own room, internet, cars, bathrooms, toilets",40.1393448607408,40.2654327964934
subscales_2022_read,r_legacy_paper_protocol,r_score,3,0,4.07081775695891e-16,4.9960036108132e-16,"subscale=Living conditions: own room, internet, cars, bathrooms, toilets",0.171271972723505,0.171271972723505
subscales_2022_read,r_legacy_paper_protocol,r_homepos_pub,3,0,1.48029736616688e-16,2.22044604925031e-16,"subscale=Living conditions: own room, internet, cars, bathrooms, toilets",0.63983942265013,0.63983942265013
subscales_2022_read,r_legacy_paper_protocol,r_homepos_har,3,0,8.68978626500372e-07,1.40897479328217e-06,"subscale=Living conditions: own room, internet, cars, bathrooms, toilets",0.789666001313893,0.7896645923391
subscales_2022_read,r_legacy_paper_protocol,gap_q4_q1,3,0,0.0453606288935499,0.126087935752615,"subscale=Living conditions: own room, internet, cars, bathrooms, toilets",40.1393448607408,40.2654327964934
subscales_2022_scie,current_defaults,r_score,3,0,0.0133712199330447,0.0214309797181307,"subscale=Cultural: books, book types, instruments, art",0.384763924425905,0.363332944707774
subscales_2022_scie,current_defaults,r_homepos_pub,3,0,1.48029736616688e-16,2.22044604925031e-16,"subscale=Living conditions: own room, internet, cars, bathrooms, toilets",0.63983942265013,0.63983942265013
subscales_2022_scie,current_defaults,r_homepos_har,3,0,8.68978626500372e-07,1.40897479328217e-06,"subscale=Living conditions: own room, internet, cars, bathrooms, toilets",0.789666001313893,0.7896645923391
subscales_2022_scie,current_defaults,gap_q4_q1,3,0,0.0661524648213572,0.18031222034373,"subscale=Living conditions: own room, internet, cars, bathrooms, toilets",43.7467798823065,43.9270921026502
subscales_2022_scie,r_legacy_paper_protocol,r_score,3,0,2.68303897617746e-16,4.44089209850063e-16,"subscale=Living conditions: own room, internet, cars, bathrooms, toilets",0.187860108942705,0.187860108942705
subscales_2022_scie,r_legacy_paper_protocol,r_homepos_pub,3,0,1.48029736616688e-16,2.22044604925031e-16,"subscale=Living conditions: own room, internet, cars, bathrooms, toilets",0.63983942265013,0.63983942265013
subscales_2022_scie,r_legacy_paper_protocol,r_homepos_har,3,0,8.68978626500372e-07,1.40897479328217e-06,"subscale=Living conditions: own room, internet, cars, bathrooms, toilets",0.789666001313893,0.7896645923391
subscales_2022_scie,r_legacy_paper_protocol,gap_q4_q1,3,0,0.0661524648213572,0.18031222034373,"subscale=Living conditions: own room, internet, cars, bathrooms, toilets",43.7467798823065,43.9270921026502
systems_correlations_math,current_defaults,log_gdp_pc,3,0,0.00139897285904359,0.0037689029153026,index=harmonized,-0.109884207566503,-0.1061153046512
systems_correlations_math,current_defaults,mean_score_2022,3,0,0.0323363270704956,0.0673077038182178,index=mismatch,-0.386277554456161,-0.318969850637943
systems_correlations_math,current_defaults,mean_escs_2022,3,0,0.00840696862642948,0.0208958887706047,index=mismatch,-0.492279863173782,-0.471383974403177
systems_correlations_read,current_defaults,log_gdp_pc,3,0,0.0220349669476282,0.044920224211334,index=mismatch,-0.339357834252585,-0.294437610041251
systems_correlations_read,current_defaults,mean_score_2022,3,0,0.030724649624821,0.0637113688038754,index=mismatch,-0.30695103904756,-0.243239670243685
systems_correlations_read,current_defaults,mean_escs_2022,3,0,0.0233459790810495,0.0421284873436513,index=mismatch,-0.538531882851549,-0.496403395507898
systems_correlations_scie,current_defaults,log_gdp_pc,3,0,0.0107177803547817,0.0200866152305196,index=mismatch,-0.429039493732289,-0.408952878501769
systems_correlations_scie,current_defaults,mean_score_2022,3,0,0.0471216923399279,0.0889676876663718,index=mismatch,-0.397634099795787,-0.308666412129415
systems_correlations_scie,current_defaults,mean_escs_2022,3,0,0.0191722619983161,0.0343596841449181,index=mismatch,-0.593866700783957,-0.559507016639039
systems_income_math,current_defaults,mean_score_2022,36,0,2.54216401016391e-13,5.6843418860808e-13,cnt=EST,509.946953224762,509.946953224762
systems_income_math,current_defaults,mean_escs_2022,36,0,2.71917904859365e-16,3.77475828372553e-15,cnt=COL,-1.06512486660668,-1.06512486660668
systems_income_math,current_defaults,log_gdp_pc,36,0,2.43755632962146e-14,5.15143483426073e-14,cnt=AUT,11.0927698653021,11.0927698653021
systems_income_math,current_defaults,published,36,0,0.00532731815045185,0.0768769789338606,cnt=FRA,-18.0275544177199,-18.1044313966538
systems_income_math,current_defaults,harmonized,36,0,0.816272844560636,4.31980031106672,cnt=ISR,-21.6431356116025,-17.3233353005358
systems_income_math,current_defaults,mismatch,36,0,0.813785318897453,4.31980031106658,cnt=ISR,-19.8723932806585,-24.1921935917251
systems_income_read,current_defaults,mean_score_2022,36,0,2.73164207303327e-13,5.6843418860808e-13,cnt=IRL,516.009975308263,516.009975308263
systems_income_read,current_defaults,mean_escs_2022,36,0,2.71917904859365e-16,3.77475828372553e-15,cnt=COL,-1.06512486660668,-1.06512486660668
systems_income_read,current_defaults,log_gdp_pc,36,0,2.43755632962146e-14,5.15143483426073e-14,cnt=AUT,11.0927698653021,11.0927698653021
systems_income_read,current_defaults,published,36,0,0.00942182294426437,0.170601424127359,cnt=FRA,-23.1538056232599,-23.3244070473873
systems_income_read,current_defaults,harmonized,36,0,0.806143176757677,3.14175286240985,cnt=ISR,-27.8064512437449,-24.664698381335
systems_income_read,current_defaults,mismatch,36,0,0.814019978792722,3.14175286240983,cnt=ISR,-25.4668641294479,-28.6086169918577
systems_income_scie,current_defaults,mean_score_2022,36,0,2.85796078161285e-13,5.6843418860808e-13,cnt=BEL,490.578346059195,490.578346059195
systems_income_scie,current_defaults,mean_escs_2022,36,0,2.71917904859365e-16,3.77475828372553e-15,cnt=COL,-1.06512486660668,-1.06512486660668
systems_income_scie,current_defaults,log_gdp_pc,36,0,2.43755632962146e-14,5.15143483426073e-14,cnt=AUT,11.0927698653021,11.0927698653021
systems_income_scie,current_defaults,published,36,0,0.00834625736797822,0.0929853005311916,cnt=GBR,-11.6016149188138,-11.694600219345
systems_income_scie,current_defaults,harmonized,36,0,0.980130106858095,3.12166158497594,cnt=GRC,5.78392961283718,8.90559119781312
systems_income_scie,current_defaults,mismatch,36,0,0.982035474302874,3.12166158497596,cnt=GRC,-11.4442653526435,-14.5659269376195
systems_q1_q4_math,current_defaults,escs_Q1_change,36,0,0.00171839665734104,0.0297131912881294,cnt=NZL,15.664470925399,15.6347577341109
systems_q1_q4_math,current_defaults,escs_Q4_change,36,0,0.003608921493177,0.076876978933786,cnt=FRA,-20.3114267355363,-20.3883037144701
systems_q1_q4_math,current_defaults,escs_Q4-Q1_change,36,0,0.00532731815045185,0.0768769789338606,cnt=FRA,-18.0275544177199,-18.1044313966538
systems_q1_q4_math,current_defaults,escs_Q4-Q1_se,36,0,0.00317443626453685,0.0150638304441362,cnt=GBR,8.18594165966916,8.17087782922502
systems_q1_q4_math,current_defaults,escs_h_Q1_change,36,0,0.759815611718136,2.19293173466838,cnt=ISR,-2.24627245194688,-4.43920418661526
systems_q1_q4_math,current_defaults,escs_h_Q4_change,36,0,0.722700756989505,2.12686857639837,cnt=ISR,-23.8894080635495,-21.7625394871511
systems_q1_q4_math,current_defaults,escs_h_Q4-Q1_change,36,0,0.816272844560636,4.31980031106672,cnt=ISR,-21.6431356116025,-17.3233353005358
systems_q1_q4_math,current_defaults,escs_h_Q4-Q1_se,36,0,0.113189581317828,0.388233871803791,cnt=KOR,9.27585791810297,8.88762404629918
systems_q1_q4_math,current_defaults,homepos_Q1_change,36,0,0.00107468611728838,0.0264957971872926,cnt=PRT,-1.94428616051272,-1.97078195770001
systems_q1_q4_math,current_defaults,homepos_Q4_change,36,0,0.00204559050270353,0.0446562626952698,cnt=EST,-18.8505879832613,-18.8952442459566
systems_q1_q4_math,current_defaults,homepos_Q4-Q1_change,36,0,0.00312027661991119,0.0446562626954119,cnt=EST,-35.3858274469494,-35.4304837096448
systems_q1_q4_math,current_defaults,homepos_Q4-Q1_se,36,0,0.00338272105975412,0.0132932894720925,cnt=NZL,6.38625581380027,6.39954910327236
systems_q1_q4_math,current_defaults,homepos_h_Q1_change,36,0,0.00381922137176094,0.113678860359583,cnt=CZE,-9.27177009837442,-9.385448958734
systems_q1_q4_math,current_defaults,homepos_h_Q4_change,36,0,0.00571122314771076,0.106157063136942,cnt=TUR,9.16552987207547,9.27168693521241
systems_q1_q4_math,current_defaults,homepos_h_Q4-Q1_change,36,0,0.00952466817048985,0.113678860359602,cnt=CZE,3.03084756687217,3.14452642723177
systems_q1_q4_math,current_defaults,homepos_h_Q4-Q1_se,36,0,0.00604007493107998,0.0336334348256138,cnt=KOR,9.89140557279842,9.85777213797281
systems_q1_q4_read,current_defaults,escs_Q1_change,36,0,0.0032762887149482,0.0616842284872536,cnt=CAN,-9.98781419714032,-9.92612996865307
systems_q1_q4_read,current_defaults,escs_Q4_change,36,0,0.00614553422937267,0.170601424127419,cnt=FRA,-22.6620495298155,-22.8326509539429
systems_q1_q4_read,current_defaults,escs_Q4-Q1_change,36,0,0.00942182294426437,0.170601424127359,cnt=FRA,-23.1538056232599,-23.3244070473873
systems_q1_q4_read,current_defaults,escs_Q4-Q1_se,36,0,0.00298814374094294,0.00886122140883128,cnt=NZL,7.09919774089272,7.09033651948389
systems_q1_q4_read,current_defaults,escs_h_Q1_change,36,0,0.875407355604921,2.2997009438073,cnt=LTU,2.17402473198342,-0.125676211823873
systems_q1_q4_read,current_defaults,escs_h_Q4_change,36,0,0.644978979479816,1.75458223863274,cnt=KOR,-23.9542646174594,-22.1996823788267
systems_q1_q4_read,current_defaults,escs_h_Q4-Q1_change,36,0,0.806143176757677,3.14175286240985,cnt=ISR,-27.8064512437449,-24.664698381335
systems_q1_q4_read,current_defaults,escs_h_Q4-Q1_se,36,0,0.136750595469509,0.625785374753643,cnt=ISR,7.86051801842157,8.48630339317521
systems_q1_q4_read,current_defaults,homepos_Q1_change,36,0,0.00209224151319846,0.0449920847038878,cnt=PRT,-1.47832415817413,-1.52331624287802
systems_q1_q4_read,current_defaults,homepos_Q4_change,36,0,0.00169508583343637,0.0343307771257315,cnt=CZE,-44.4865341408765,-44.4522033637508
systems_q1_q4_read,current_defaults,homepos_Q4-Q1_change,36,0,0.00378732734654388,0.0449920847037646,cnt=PRT,-27.8710149360978,-27.826022851394
systems_q1_q4_read,current_defaults,homepos_Q4-Q1_se,36,0,0.00317091785622191,0.0106790655859754,cnt=EST,5.96677444794993,5.95609538236395
systems_q1_q4_read,current_defaults,homepos_h_Q1_change,36,0,0.00773430165111837,0.0990577774858767,cnt=CHL,-12.4584106301775,-12.5574684076634
systems_q1_q4_read,current_defaults,homepos_h_Q4_change,36,0,0.00645345708019643,0.0800549218465179,cnt=FIN,-18.8021970115672,-18.7221420897207
systems_q1_q4_read,current_defaults,homepos_h_Q4-Q1_change,36,0,0.014187758731236,0.0990577774858306,cnt=CHL,13.6084316506192,13.707489428105
systems_q1_q4_read,current_defaults,homepos_h_Q4-Q1_se,36,0,0.00566748872169557,0.0283382528792941,cnt=KOR,9.00370652834194,8.97536827546265
systems_q1_q4_scie,current_defaults,escs_Q1_change,36,0,0.00335620618822619,0.0509007108926127,cnt=NZL,20.3273610257114,20.2764603148188
systems_q1_q4_scie,current_defaults,escs_Q4_change,36,0,0.00499005117983306,0.0929853005311536,cnt=GBR,1.19874933150572,1.10576403097457
systems_q1_q4_scie,current_defaults,escs_Q4-Q1_change,36,0,0.00834625736797822,0.0929853005311916,cnt=GBR,-11.6016149188138,-11.694600219345
systems_q1_q4_scie,current_defaults,escs_Q4-Q1_se,36,0,0.00392693346677536,0.0247677644817799,cnt=GBR,7.82452434019035,7.79975657570857
systems_q1_q4_scie,current_defaults,escs_h_Q1_change,36,0,0.900691707699183,3.15502437490227,cnt=KOR,-9.49133965394338,-6.33631527904112
systems_q1_q4_scie,current_defaults,escs_h_Q4_change,36,0,0.740346178291779,2.36502065878131,cnt=KOR,-9.01508458143906,-6.65006392265775
systems_q1_q4_scie,current_defaults,escs_h_Q4-Q1_change,36,0,0.980130106858095,3.12166158497594,cnt=GRC,5.78392961283718,8.90559119781312
systems_q1_q4_scie,current_defaults,escs_h_Q4-Q1_se,36,0,0.131721150704584,0.919261426152032,cnt=KOR,9.10546682641043,8.1862054002584
systems_q1_q4_scie,current_defaults,homepos_Q1_change,36,0,0.00218317722764258,0.0566704699534135,cnt=PRT,6.68526595834982,6.74193642830323
systems_q1_q4_scie,current_defaults,homepos_Q4_change,36,0,0.0031477183866407,0.048805410414225,cnt=CZE,-33.9938131157974,-33.9450077053832
systems_q1_q4_scie,current_defaults,homepos_Q4-Q1_change,36,0,0.00533089561422292,0.0566704699534739,cnt=PRT,-22.0586303403248,-22.1153008102783
systems_q1_q4_scie,current_defaults,homepos_Q4-Q1_se,36,0,0.00311781369237828,0.0117804243077124,cnt=JPN,7.58568344861535,7.57390302430764
systems_q1_q4_scie,current_defaults,homepos_h_Q1_change,36,0,0.00609779596366795,0.0875287768989823,cnt=CZE,-2.55386038610425,-2.64138916300323
systems_q1_q4_scie,current_defaults,homepos_h_Q4_change,36,0,0.00526312974818151,0.0836558806635175,cnt=TUR,18.7268753438308,18.8105312244943
systems_q1_q4_scie,current_defaults,homepos_h_Q4-Q1_change,36,0,0.0113609257117909,0.0875287768990152,cnt=CZE,-5.1975381267029,-5.11000934980388
systems_q1_q4_scie,current_defaults,homepos_h_Q4-Q1_se,36,0,0.00473877211263685,0.0186357395200956,cnt=CZE,7.01877633868504,7.03741207820513
table3_reclassification,current_defaults,change_quartile_pct,2,0,0.00119163316506032,0.00176669041879762,wave=2025,25.0984224549077,25.0966557644889
table3_reclassification,current_defaults,pubQ4_still_Q4_pct,2,0,0.000278835698225066,0.000413342416933915,wave=2022,78.505307607375,78.5048942649581
table3_reclassification,current_defaults,pubQ1_still_Q1_pct,2,0,0.00149057105273442,0.00160924318346645,wave=2022,78.0763004193912,78.0746911762077
table3_reclassification,current_defaults,r_within_country_unweighted,2,0,2.95270434547135e-07,3.62298525846683e-07,wave=2022,0.909512155497306,0.909512517795832
table3_reclassification,current_defaults,r_within_country_weighted,2,0,3.04655558058808e-07,3.78884015717063e-07,wave=2022,0.908653434496875,0.908653813380891
table4_mover_profiles,current_defaults,pct_students,12,0,0.000119143152965758,0.000395407349760291,wave=2025; group=In Q1 under both,21.5347769927845,21.5343815854347
table4_mover_profiles,current_defaults,math,12,0,0.00105943249643303,0.00431261974966901,"wave=2022; group=Published Q1, not harmonized Q1",428.621533389109,428.625846008859
table4_mover_profiles,current_defaults,hisei,12,0,0.000787743858099432,0.00428042269826534,"wave=2025; group=Published Q1, not harmonized Q1",46.128161022485,46.1238805997867
table4_mover_profiles,current_defaults,paredint,12,0,0.000137622889512172,0.000593233641360769,"wave=2025; group=Published Q1, not harmonized Q1",12.9241079165859,12.9235146829445
table4_mover_profiles,current_defaults,books7,12,0,3.35354244214899e-05,0.000191408169340601,"wave=2025; group=Published Q1, not harmonized Q1",3.53588858288571,3.53569717471637
table4_mover_profiles,current_defaults,n_booktypes,6,0,4.86862299953946e-05,0.000183144536717528,"wave=2022; group=Harmonized Q4, not published Q4",4.73612705054552,4.73631019508224
table4_mover_profiles,current_defaults,n_national_yes,6,0,7.36383644397431e-05,0.000260292370059201,"wave=2025; group=Published Q1, not harmonized Q1",2.07326859221734,2.07300829984728
table4_mover_profiles,current_defaults,n_national_adm,12,0,1.01164778421777e-05,4.24002660839307e-05,"wave=2025; group=Harmonized Q1, not published Q1",5.57947101858306,5.57951341884914
transition_matrix_2022,current_defaults,1,4,0,3.81815828510165e-05,8.72192380434456e-05,q_pub=1,19.5610765435794,19.5611637628174
transition_matrix_2022,current_defaults,2,4,0,4.53547562578177e-05,0.000130917978140133,q_pub=2,13.5312681575317,13.5313990755098
transition_matrix_2022,current_defaults,3,4,0,5.70499579793937e-05,0.000130006334281063,q_pub=3,13.6783089541253,13.678178947791
transition_matrix_2022,current_defaults,4,4,0,0.000114775034590739,0.000197764828451463,q_pub=2,0.618090874636313,0.617893109807861
transition_matrix_2025,current_defaults,1,4,0,0.000186417157191698,0.000395407349760291,q_pub=1,21.5347769927845,21.5343815854347
transition_matrix_2025,current_defaults,2,4,0,0.000185458390771109,0.000349653631003033,q_pub=1,3.42457339811325,3.42492305174425
transition_matrix_2025,current_defaults,3,4,0,0.000130801607323598,0.000336530246507039,q_pub=3,17.1549242224409,17.1552607526874
transition_matrix_2025,current_defaults,4,4,0,1.81472000838624e-05,6.73852461008373e-05,q_pub=3,3.44692760813082,3.44686022288472
